V2,Probability,Target
TID107905,0.08,0
TID438919,0.64,0
TID381768,0.42,0
TID445523,0.49,0
TID316060,0.58,0
TID430482,0.09,0
TID337964,0.42,0
TID93849,0.10,0
TID184926,0.14,0
TID85854,0.22,0
TID90465,0.51,0
TID47030,0.99,1
TID273976,0.14,0
TID80368,0.12,0
TID326511,0.94,0
TID224932,0.54,0
TID158170,0.08,0
TID177067,0.48,0
TID289453,0.79,0
TID193611,0.95,0
TID85780,0.20,0
TID95751,0.83,0
TID404638,0.07,0
TID305737,0.44,0
TID371430,0.75,0
TID161274,0.66,0
TID132536,0.44,0
TID200719,0.21,0
TID285028,0.52,0
TID441914,0.28,0
TID259466,0.83,0
TID329200,0.96,1
TID31639,0.30,0
TID22884,0.75,0
TID371429,0.32,0
TID315436,0.29,0
TID315230,0.42,0
TID151787,0.55,0
TID150359,0.28,0
TID246938,0.60,0
TID105300,0.52,0
TID259918,0.88,0
TID441833,0.55,0
TID331909,0.45,0
TID72789,0.81,0
TID184276,0.38,0
TID200755,0.13,0
TID446751,0.12,0
TID295221,0.07,0
TID337153,0.05,0
TID189948,0.05,0
TID269639,0.55,0
TID47753,0.27,0
TID47752,0.85,0
TID29465,0.89,0
TID58103,0.23,0
TID388401,0.05,0
TID59295,0.69,0
TID441757,0.55,0
TID317189,0.10,0
TID437308,0.16,0
TID140417,0.82,0
TID354730,0.17,0
TID183768,0.40,0
TID108097,0.86,0
TID254415,0.96,1
TID143998,0.31,0
TID287738,0.12,0
TID390679,0.29,0
TID260410,0.79,0
TID147069,0.77,0
TID86377,0.52,0
TID223695,0.68,0
TID336083,0.33,0
TID407687,0.42,0
TID167917,0.78,0
TID49607,0.79,0
TID206117,0.21,0
TID10261,0.87,0
TID364773,0.28,0
TID412793,0.82,0
TID259916,0.02,0
TID364486,0.95,0
TID217428,0.45,0
TID94002,0.90,0
TID447342,0.68,0
TID88475,0.33,0
TID239394,0.67,0
TID206047,0.40,0
TID403039,0.25,0
TID140581,0.70,0
TID395590,0.38,0
TID243051,0.52,0
TID411141,0.54,0
TID333701,0.29,0
TID181011,0.17,0
TID339961,0.90,0
TID111226,0.77,0
TID131498,0.76,0
TID223906,0.66,0
TID28355,0.22,0
TID272901,0.60,0
TID150676,1.00,1
TID105484,0.31,0
TID442599,0.67,0
TID317096,0.06,0
TID360495,0.75,0
TID396180,0.38,0
TID364928,0.25,0
TID283824,0.16,0
TID383353,0.51,0
TID263237,0.18,0
TID15226,0.63,0
TID189777,0.47,0
TID331237,0.77,0
TID194535,0.74,0
TID282885,0.77,0
TID62164,0.52,0
TID271329,0.72,0
TID250104,0.64,0
TID156158,0.72,0
TID384659,0.92,0
TID191382,0.23,0
TID420853,0.32,0
TID52639,0.77,0
TID301699,0.11,0
TID66993,0.78,0
TID160555,0.70,0
TID405310,0.18,0
TID143758,0.07,0
TID440614,0.97,1
TID340124,0.39,0
TID38716,1.00,1
TID223339,0.43,0
TID165520,0.03,0
TID173763,0.96,1
TID173682,0.83,0
TID408290,0.12,0
TID128292,0.26,0
TID339322,0.97,1
TID285027,0.42,0
TID107828,0.58,0
TID98045,0.90,0
TID391385,0.47,0
TID156495,0.84,0
TID378334,0.50,0
TID279744,0.24,0
TID216181,0.53,0
TID22932,0.48,0
TID106862,0.74,0
TID10398,0.25,0
TID310105,0.39,0
TID108096,0.26,0
TID441029,0.16,0
TID212250,0.01,0
TID317073,0.14,0
TID301547,0.32,0
TID181663,0.63,0
TID107298,0.18,0
TID214092,0.65,0
TID441349,0.16,0
TID424214,0.65,0
TID69460,0.67,0
TID30518,0.23,0
TID224908,0.29,0
TID223536,0.92,0
TID88270,0.32,0
TID337876,0.55,0
TID171541,0.93,0
TID366168,0.07,0
TID138939,0.03,0
TID332336,0.03,0
TID220046,0.00,0
TID176749,0.74,0
TID58042,0.78,0
TID163619,0.45,0
TID37205,0.20,0
TID283963,0.22,0
TID177065,0.95,1
TID400620,0.63,0
TID335446,0.59,0
TID42735,0.49,0
TID368054,0.44,0
TID40630,0.01,0
TID136683,0.62,0
TID291595,0.50,0
TID288974,0.10,0
TID35574,0.17,0
TID88054,0.41,0
TID298882,1.00,1
TID36879,0.02,0
TID218676,0.65,0
TID441912,0.93,0
TID420108,0.61,0
TID445087,0.28,0
TID260079,0.82,0
TID263686,0.85,0
TID263689,0.13,0
TID66141,0.78,0
TID185434,0.63,0
TID322879,0.99,1
TID155890,0.02,0
TID70438,0.13,0
TID66146,0.58,0
TID43940,0.84,0
TID191993,0.81,0
TID180938,0.44,0
TID71289,0.07,0
TID41474,0.82,0
TID268771,0.33,0
TID319714,0.59,0
TID335222,0.54,0
TID57934,0.34,0
TID57935,0.06,0
TID93993,0.70,0
TID24264,0.53,0
TID136522,0.47,0
TID388311,0.19,0
TID49798,0.93,0
TID424462,0.04,0
TID87465,0.80,0
TID87467,0.49,0
TID87466,0.10,0
TID185510,0.16,0
TID447240,0.83,0
TID41526,0.10,0
TID145174,0.47,0
TID374787,0.94,0
TID108012,0.31,0
TID387565,0.66,0
TID335414,0.10,0
TID129640,0.50,0
TID319851,0.02,0
TID51729,0.65,0
TID325794,0.29,0
TID225967,0.67,0
TID157651,0.13,0
TID102071,0.09,0
TID113089,0.55,0
TID218934,0.42,0
TID225280,0.95,1
TID366912,0.29,0
TID360749,0.73,0
TID52633,0.44,0
TID268463,0.08,0
TID112247,0.29,0
TID258705,0.59,0
TID381246,0.19,0
TID393495,0.28,0
TID147530,0.02,0
TID437955,0.65,0
TID55444,0.37,0
TID258109,0.57,0
TID211426,0.38,0
TID403038,0.50,0
TID260412,0.24,0
TID260408,0.09,0
TID276744,0.78,0
TID442653,0.52,0
TID200630,0.99,1
TID262341,0.22,0
TID340367,0.75,0
TID102110,0.20,0
TID332884,0.09,0
TID113761,0.04,0
TID41933,0.64,0
TID203245,0.52,0
TID340456,0.85,0
TID443523,0.21,0
TID111718,0.59,0
TID161273,0.80,0
TID134278,0.16,0
TID336443,0.57,0
TID421053,0.01,0
TID142790,0.17,0
TID99094,0.95,1
TID214535,0.60,0
TID404637,0.64,0
TID208635,0.95,0
TID351251,0.67,0
TID161823,0.65,0
TID350459,0.66,0
TID419732,0.58,0
TID44844,0.25,0
TID244328,0.08,0
TID151492,0.64,0
TID383862,0.69,0
TID186641,0.31,0
TID220650,0.31,0
TID201222,0.49,0
TID393128,0.34,0
TID78562,0.01,0
TID321586,0.37,0
TID337350,0.39,0
TID149997,0.59,0
TID211020,0.81,0
TID269450,0.82,0
TID186936,0.86,0
TID247019,0.22,0
TID105523,0.74,0
TID100540,0.97,1
TID333290,0.34,0
TID220584,0.17,0
TID418934,0.40,0
TID336531,0.28,0
TID76761,0.03,0
TID408308,0.11,0
TID362406,0.27,0
TID223307,0.51,0
TID148826,0.72,0
TID219871,0.69,0
TID97348,0.74,0
TID56323,0.26,0
TID258108,0.10,0
TID321369,0.51,0
TID311102,0.67,0
TID445648,0.94,0
TID299614,0.84,0
TID326608,0.77,0
TID206223,0.05,0
TID75346,0.65,0
TID184592,0.43,0
TID288326,0.85,0
TID425358,0.95,0
TID10198,0.94,0
TID441832,0.92,0
TID386976,0.61,0
TID109990,0.22,0
TID31638,0.26,0
TID221359,0.44,0
TID339962,0.01,0
TID334724,0.43,0
TID334723,0.80,0
TID272440,0.67,0
TID223423,0.17,0
TID94415,0.56,0
TID43417,0.26,0
TID177814,0.22,0
TID329843,0.37,0
TID196719,0.24,0
TID106705,0.22,0
TID217362,0.54,0
TID93850,0.15,0
TID129398,0.47,0
TID65998,0.23,0
TID332006,0.51,0
TID174048,0.18,0
TID305583,0.14,0
TID249826,0.31,0
TID39103,0.65,0
TID419180,0.76,0
TID334384,0.27,0
TID147334,0.57,0
TID150118,0.88,0
TID177066,0.10,0
TID73535,0.21,0
TID29959,0.22,0
TID195385,0.28,0
TID317717,0.94,0
TID55311,0.41,0
TID441384,0.95,0
TID313546,0.58,0
TID325875,0.06,0
TID27500,0.65,0
TID441977,0.09,0
TID108184,0.13,0
TID223623,0.59,0
TID111108,0.62,0
TID182950,0.64,0
TID271002,0.47,0
TID266320,0.47,0
TID264279,0.32,0
TID111851,0.09,0
TID175443,0.89,0
TID196566,0.64,0
TID407680,0.80,0
TID443061,0.64,0
TID334488,0.44,0
TID93638,0.53,0
TID98604,0.08,0
TID426127,0.57,0
TID316049,0.66,0
TID316048,0.28,0
TID177507,0.62,0
TID382723,0.74,0
TID252182,0.44,0
TID334492,0.15,0
TID310892,0.20,0
TID406499,0.90,0
TID105167,0.27,0
TID110865,0.44,0
TID401878,0.08,0
TID214856,0.73,0
TID126051,0.39,0
TID432808,1.00,1
TID143249,0.31,0
TID133075,0.85,0
TID447241,0.48,0
TID111250,0.65,0
TID294548,0.52,0
TID179656,0.26,0
TID334060,0.09,0
TID31758,0.88,0
TID26036,0.04,0
TID23967,0.85,0
TID369630,0.94,0
TID334690,0.04,0
TID112857,0.41,0
TID445743,0.73,0
TID280101,0.09,0
TID188676,0.59,0
TID274081,0.07,0
TID279745,0.37,0
TID130396,0.67,0
TID111810,0.89,0
TID268979,0.53,0
TID137668,0.00,0
TID419105,0.93,0
TID447409,0.15,0
TID112948,0.79,0
TID158294,0.27,0
TID447894,0.69,0
TID263923,0.15,0
TID357834,0.80,0
TID178631,0.94,0
TID306407,0.54,0
TID351968,0.19,0
TID108238,0.51,0
TID141818,0.46,0
TID69055,0.76,0
TID34304,0.59,0
TID69056,0.53,0
TID382402,0.20,0
TID24084,0.63,0
TID418932,0.85,0
TID185447,0.09,0
TID217141,0.51,0
TID252960,0.80,0
TID178375,0.23,0
TID290700,0.67,0
TID278995,0.89,0
TID374272,0.89,0
TID264654,0.85,0
TID393726,0.65,0
TID403712,0.22,0
TID59614,0.54,0
TID322316,0.07,0
TID322315,0.33,0
TID332116,0.19,0
TID339679,0.25,0
TID132184,0.59,0
TID353706,0.01,0
TID446858,0.52,0
TID434520,0.03,0
TID370339,0.21,0
TID240081,0.15,0
TID161156,0.79,0
TID432350,0.93,0
TID405958,0.89,0
TID238743,0.38,0
TID10763,0.80,0
TID215159,0.61,0
TID223786,0.05,0
TID181012,0.12,0
TID241755,0.50,0
TID146077,0.50,0
TID166917,0.84,0
TID279742,0.85,0
TID203453,0.58,0
TID260668,0.37,0
TID28121,0.89,0
TID421287,0.37,0
TID178556,0.27,0
TID401963,0.47,0
TID14744,0.22,0
TID276215,0.17,0
TID106809,0.07,0
TID199870,0.86,0
TID259465,0.79,0
TID314210,0.61,0
TID257464,0.01,0
TID89056,0.36,0
TID443741,0.81,0
TID365188,0.46,0
TID412527,0.98,1
TID431507,0.57,0
TID111086,0.88,0
TID425274,0.67,0
TID443948,0.95,0
TID107800,0.45,0
TID443949,1.00,1
TID113133,0.28,0
TID279421,0.76,0
TID169038,0.53,0
TID415201,0.64,0
TID170527,0.72,0
TID400459,0.50,0
TID23807,0.43,0
TID95750,0.31,0
TID58266,0.95,0
TID447936,0.43,0
TID67293,0.55,0
TID280100,0.56,0
TID294906,0.45,0
TID258036,0.73,0
TID39806,0.06,0
TID353182,0.10,0
TID179601,0.19,0
TID323655,0.77,0
TID338103,0.38,0
TID446825,0.64,0
TID388785,0.86,0
TID378477,0.85,0
TID124166,0.14,0
TID43729,0.13,0
TID49516,0.57,0
TID398608,0.11,0
TID39804,0.41,0
TID375841,0.06,0
TID263924,0.23,0
TID263927,0.03,0
TID378194,0.71,0
TID446877,0.54,0
TID366392,0.33,0
TID69641,0.67,0
TID409545,0.34,0
TID331449,0.03,0
TID136744,0.78,0
TID289454,0.62,0
TID283128,0.50,0
TID357718,0.38,0
TID55346,0.91,0
TID334704,0.27,0
TID209035,0.86,0
TID24085,0.70,0
TID328889,0.43,0
TID273650,0.04,0
TID15758,0.35,0
TID433969,0.82,0
TID49799,0.40,0
TID106319,0.43,0
TID410845,0.05,0
TID256676,0.59,0
TID431879,0.85,0
TID36877,0.02,0
TID200197,0.37,0
TID294907,0.90,0
TID331232,0.99,1
TID317719,0.86,0
TID429808,0.59,0
TID381373,0.34,0
TID41352,0.08,0
TID380153,0.09,0
TID244447,0.07,0
TID111809,0.11,0
TID221043,0.20,0
TID84622,0.81,0
TID149030,0.49,0
TID34483,0.99,1
TID218480,0.11,0
TID249825,0.21,0
TID253476,0.89,0
TID104556,0.21,0
TID316050,0.60,0
TID106089,0.26,0
TID106297,0.17,0
TID422731,0.56,0
TID313463,0.59,0
TID272639,0.81,0
TID240154,0.86,0
TID81688,0.68,0
TID216082,0.08,0
TID398751,0.48,0
TID219043,0.87,0
TID16753,0.81,0
TID173160,0.42,0
TID177028,0.12,0
TID391825,0.31,0
TID245961,0.74,0
TID129035,0.81,0
TID23470,0.53,0
TID336397,0.16,0
TID360883,0.97,1
TID169982,0.78,0
TID205152,0.93,0
TID112902,0.65,0
TID142528,0.56,0
TID443956,0.77,0
TID308054,0.18,0
TID70515,0.17,0
TID242713,0.50,0
TID374687,0.05,0
TID340761,0.84,0
TID336053,0.53,0
TID322673,0.00,0
TID363787,0.95,0
TID221290,0.02,0
TID153098,0.54,0
TID205826,0.41,0
TID52008,0.37,0
TID334178,0.37,0
TID112992,0.28,0
TID11630,0.19,0
TID239102,0.98,1
TID134106,0.69,0
TID150341,0.87,0
TID19425,0.50,0
TID332885,0.63,0
TID239042,0.05,0
TID105338,0.21,0
TID102296,0.45,0
TID373879,0.04,0
TID291225,0.34,0
TID393725,0.90,0
TID135790,0.01,0
TID334245,0.01,0
TID48865,0.71,0
TID336564,0.69,0
TID443270,0.27,0
TID143322,0.78,0
TID173262,0.73,0
TID448490,0.89,0
TID15129,0.31,0
TID37761,0.03,0
TID215845,0.53,0
TID147465,0.52,0
TID447143,0.23,0
TID45926,0.59,0
TID158442,0.93,0
TID30445,0.82,0
TID449385,0.05,0
TID387622,0.76,0
TID197731,0.27,0
TID108669,0.73,0
TID19161,0.51,0
TID262222,0.16,0
TID333756,0.21,0
TID45440,0.48,0
TID407123,0.71,0
TID89017,0.13,0
TID220948,0.02,0
TID32390,0.37,0
TID363786,0.36,0
TID432807,0.64,0
TID322672,0.19,0
TID179429,0.84,0
TID110023,0.75,0
TID276116,0.76,0
TID29810,0.77,0
TID60960,0.02,0
TID333504,0.56,0
TID153315,0.44,0
TID223888,0.89,0
TID315910,0.52,0
TID42507,0.36,0
TID11644,0.87,0
TID26519,0.42,0
TID26520,0.32,0
TID224038,0.69,0
TID366394,0.23,0
TID144295,0.41,0
TID318008,0.95,1
TID431439,0.96,1
TID39805,0.69,0
TID291226,0.10,0
TID265051,0.05,0
TID311626,0.72,0
TID299479,0.81,0
TID367805,0.03,0
TID367479,0.79,0
TID243993,0.82,0
TID386421,0.28,0
TID261392,0.25,0
TID214293,0.37,0
TID56257,0.19,0
TID393099,0.61,0
TID444312,0.17,0
TID340261,0.27,0
TID208702,0.21,0
TID221947,0.42,0
TID214174,0.67,0
TID217866,0.38,0
TID394487,0.49,0
TID241376,0.70,0
TID46234,0.24,0
TID364038,0.41,0
TID404699,0.44,0
TID55424,0.99,1
TID150360,0.95,1
TID109219,0.79,0
TID182698,0.40,0
TID296839,0.39,0
TID435105,0.29,0
TID339253,0.17,0
TID325101,0.77,0
TID83158,0.82,0
TID425913,0.69,0
TID150961,0.52,0
TID21896,0.18,0
TID21895,0.49,0
TID323656,0.51,0
TID289864,0.70,0
TID409919,0.30,0
TID268552,0.38,0
TID289357,0.12,0
TID354408,0.96,1
TID282163,0.78,0
TID338681,0.11,0
TID226699,0.46,0
TID58602,0.25,0
TID109459,0.48,0
TID20787,0.52,0
TID174473,0.44,0
TID289731,0.18,0
TID138305,0.01,0
TID164560,0.47,0
TID208700,0.85,0
TID411845,0.81,0
TID410711,0.09,0
TID386203,0.97,1
TID335304,0.05,0
TID126615,0.77,0
TID396872,0.30,0
TID251985,0.09,0
TID366672,0.63,0
TID420855,0.42,0
TID27501,0.09,0
TID111224,0.11,0
TID281792,0.60,0
TID443044,0.03,0
TID391511,0.32,0
TID16039,0.74,0
TID26161,0.87,0
TID135796,0.72,0
TID285093,0.96,1
TID302828,0.19,0
TID172554,0.69,0
TID143768,0.97,1
TID110193,0.15,0
TID337349,0.06,0
TID445964,0.05,0
TID274539,0.47,0
TID334007,0.87,0
TID445612,0.36,0
TID293937,0.68,0
TID180480,0.45,0
TID224123,0.02,0
TID107309,0.77,0
TID301573,0.18,0
TID200142,0.50,0
TID44114,0.21,0
TID309076,0.90,0
TID300525,0.71,0
TID223432,0.81,0
TID178286,0.93,0
TID446453,0.75,0
TID132911,0.68,0
TID147646,0.37,0
TID126248,0.01,0
TID314915,0.01,0
TID418004,0.33,0
TID91892,0.86,0
TID49327,0.85,0
TID366356,0.02,0
TID416926,0.43,0
TID150577,0.53,0
TID172635,0.11,0
TID220903,0.85,0
TID145345,0.68,0
TID29886,0.89,0
TID181688,0.19,0
TID218481,0.02,0
TID218482,0.03,0
TID10021,0.89,0
TID219288,0.64,0
TID423381,0.97,1
TID45799,0.11,0
TID301066,0.10,0
TID383310,0.89,0
TID43009,0.55,0
TID26611,0.87,0
TID334659,0.69,0
TID251386,0.97,1
TID297494,0.72,0
TID418392,0.16,0
TID324627,0.06,0
TID244989,0.63,0
TID12258,0.75,0
TID358122,0.68,0
TID370280,0.23,0
TID338596,0.88,0
TID174749,0.93,0
TID304460,0.20,0
TID330247,0.82,0
TID199057,0.34,0
TID199058,0.74,0
TID295009,0.58,0
TID254413,0.06,0
TID182583,0.15,0
TID10821,0.82,0
TID175735,0.77,0
TID114004,0.88,0
TID153181,0.96,1
TID150357,0.90,0
TID111852,0.01,0
TID151048,0.15,0
TID128982,0.95,0
TID130256,0.05,0
TID388822,0.29,0
TID257223,0.24,0
TID357774,0.33,0
TID206435,0.11,0
TID330091,0.97,1
TID155571,0.83,0
TID45925,0.27,0
TID219870,0.90,0
TID142608,0.55,0
TID186902,0.60,0
TID368519,0.85,0
TID14095,0.40,0
TID261214,0.41,0
TID338634,0.75,0
TID336396,0.36,0
TID312667,0.32,0
TID223783,0.98,1
TID330797,0.48,0
TID105664,0.54,0
TID186899,0.56,0
TID75062,0.94,0
TID366395,0.23,0
TID186900,0.23,0
TID213297,0.01,0
TID240450,0.49,0
TID376622,0.27,0
TID226397,0.79,0
TID449111,0.50,0
TID160742,0.40,0
TID111661,0.34,0
TID56206,0.57,0
TID265351,0.78,0
TID380877,0.96,1
TID266656,0.58,0
TID411883,0.36,0
TID148636,0.03,0
TID354268,0.92,0
TID35028,0.17,0
TID63943,0.55,0
TID264194,0.10,0
TID332695,0.42,0
TID280359,0.42,0
TID265050,0.57,0
TID108098,0.87,0
TID209116,0.37,0
TID203148,0.22,0
TID49661,0.03,0
TID124751,0.87,0
TID103009,0.71,0
TID34364,0.58,0
TID446124,0.28,0
TID393953,0.15,0
TID393954,0.42,0
TID169237,0.08,0
TID391827,0.73,0
TID279412,0.50,0
TID167456,0.21,0
TID390557,0.49,0
TID282537,0.53,0
TID52802,0.41,0
TID167654,0.22,0
TID169446,0.07,0
TID168812,0.84,0
TID382218,0.99,1
TID358333,0.16,0
TID102961,0.28,0
TID334888,0.25,0
TID272449,0.90,0
TID159539,0.73,0
TID332652,0.19,0
TID44814,0.48,0
TID387427,0.50,0
TID213269,0.04,0
TID84221,0.53,0
TID66338,0.68,0
TID125653,0.49,0
TID388748,0.82,0
TID37760,0.39,0
TID182345,0.16,0
TID184351,0.38,0
TID111812,0.21,0
TID363071,0.31,0
TID410900,0.52,0
TID33053,0.31,0
TID366869,0.13,0
TID68120,0.51,0
TID411943,0.78,0
TID55692,0.35,0
TID261664,0.54,0
TID404666,0.17,0
TID53225,0.32,0
TID224909,0.45,0
TID23806,0.62,0
TID22724,0.62,0
TID443826,0.67,0
TID108982,0.59,0
TID211383,0.55,0
TID182344,0.63,0
TID124080,0.51,0
TID179655,0.79,0
TID85685,0.55,0
TID333459,0.81,0
TID360451,0.27,0
TID238015,0.20,0
TID446123,0.14,0
TID125178,0.64,0
TID242715,0.65,0
TID222674,0.28,0
TID219441,0.55,0
TID371366,0.43,0
TID223785,0.06,0
TID336464,0.72,0
TID212344,0.46,0
TID435687,0.17,0
TID434854,0.71,0
TID39916,0.03,0
TID334976,0.87,0
TID178376,0.34,0
TID369939,0.44,0
TID30210,0.17,0
TID86209,0.81,0
TID368888,0.17,0
TID83689,0.37,0
TID152551,0.59,0
TID321587,0.97,1
TID437660,0.35,0
